Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
1778.00,78.76,27.15,14.00,62.50,4.46,-8.38,-35.68,-37.42,-159.29,36.65,163.62,-2263.40,-379.41,-10104.45,-1693.82,2294.98,10245.44,-275640.92,-399779.29,-1230539.82,-1784728.97,485593.86,2167829.73,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1779.00,75.29,27.80,14.00,62.50,4.46,-11.85,-35.03,-52.89,-156.40,36.98,165.10,-1659.95,309.91,-7410.49,1383.55,1688.63,7538.54,289051.22,330188.82,1290407.24,1474057.24,438833.99,1959080.29,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1780.00,70.58,27.13,14.00,62.50,4.46,-16.56,-35.70,-73.91,-159.38,39.35,175.68,-2255.49,-319.45,-10069.17,-1426.10,2278.00,10169.65,-285265.04,-301464.27,-1273504.66,-1345822.63,415038.37,1852849.87,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1781.00,66.69,27.45,14.00,62.50,4.46,-20.44,-35.39,-91.26,-157.98,40.87,182.44,-1862.00,150.29,-8312.48,670.95,1868.05,8339.51,188485.40,225005.75,841452.70,1004489.96,293520.59,1310359.77,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1782.00,64.09,27.47,14.00,62.50,4.46,-23.05,-35.36,-102.89,-157.87,42.21,188.44,-1248.16,11.14,-5572.14,49.72,1248.21,5572.36,294027.77,-66655.59,1312623.96,-297569.61,301488.47,1345930.65,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1783.00,59.66,27.13,14.00,62.50,4.46,-27.48,-35.70,-122.67,-159.37,45.05,201.12,-2122.31,-160.53,-9474.62,-716.66,2128.38,9501.69,-418720.77,-82230.05,-1869289.13,-367098.42,426718.71,1904994.25,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1784.00,55.92,27.32,14.00,62.50,4.46,-31.21,-35.51,-139.35,-158.54,47.28,211.08,-1789.37,88.72,-7988.28,396.06,1791.57,7998.09,159478.30,119391.05,711956.71,532995.77,199217.35,889363.17,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1785.00,51.56,27.15,14.00,62.50,4.46,-35.58,-35.68,-158.83,-159.30,50.39,224.95,-2090.05,-81.32,-9330.57,-363.02,2091.63,9337.63,-144022.76,-81446.38,-642958.73,-363599.91,165457.15,738647.97,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1786.00,48.41,27.39,14.00,62.50,4.46,-38.73,-35.44,-172.90,-158.22,52.50,234.37,-1509.64,116.02,-6739.47,517.94,1514.09,6759.35,278014.67,94523.77,1241136.93,421981.11,293644.17,1310911.49,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1787.00,44.54,27.04,14.00,62.50,4.46,-42.60,-35.79,-190.17,-159.77,55.64,248.38,-1853.42,-166.59,-8274.21,-743.69,1860.89,8307.57,-164671.23,-135368.67,-735139.41,-604324.41,213169.63,951650.11,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1788.00,41.45,27.18,14.00,62.50,4.46,-45.69,-35.65,-203.96,-159.16,57.95,258.71,-1479.62,65.68,-6605.47,293.23,1481.08,6611.97,179049.73,111258.00,799329.16,496687.52,210801.21,941076.83,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1789.00,39.06,27.07,14.00,62.50,4.46,-48.07,-35.77,-214.62,-159.67,59.92,267.50,-1143.17,-54.62,-5103.42,-243.83,1144.47,5109.24,161163.59,-57624.68,719480.31,-257253.04,171155.80,764088.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1790.00,37.89,27.04,14.00,62.50,4.46,-49.25,-35.79,-219.86,-159.79,60.88,271.79,-562.45,-12.96,-2510.95,-57.84,562.60,2511.61,278162.09,19955.87,1241795.03,89088.70,278877.00,1244986.62,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1791.00,37.82,27.06,14.00,62.50,4.46,-49.32,-35.77,-220.17,-159.69,60.92,271.98,-32.64,10.31,-145.73,46.02,34.23,152.82,253778.32,11143.35,1132938.92,49747.08,254022.85,1134030.59,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1792.00,37.43,26.95,14.00,62.50,4.46,-49.71,-35.88,-221.91,-160.18,61.30,273.68,-187.61,-51.84,-837.54,-231.43,194.64,868.93,-74228.82,-29768.91,-331378.64,-132896.91,79975.65,357034.16,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1793.00,37.50,27.20,14.00,62.50,4.46,-49.64,-35.64,-221.59,-159.10,61.10,272.79,35.13,115.84,156.83,517.16,121.05,540.42,106692.58,80321.28,476306.18,358577.15,133547.05,596192.21,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1794.00,36.92,27.06,14.00,62.50,4.46,-50.21,-35.77,-224.17,-159.68,61.65,275.23,-277.15,-63.01,-1237.29,-281.29,284.22,1268.86,-149583.40,-85670.65,-667783.03,-382458.27,172379.39,769550.84,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1795.00,163.64,21.32,14.00,62.50,4.46,76.51,-41.52,341.55,-185.35,87.05,388.60,60699.87,-2753.97,270981.56,-12294.52,60762.31,271260.32,29207993.07,-1288971.75,130392826.20,-5754338.17,29236420.90,130519736.17,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1796.00,103.38,24.41,14.00,62.50,4.46,16.24,-38.42,72.51,-171.52,41.71,186.21,-28867.64,1484.12,-128873.38,6625.55,28905.76,129043.58,-42902835.38,2030047.68,-191530515.11,9062712.86,42950836.75,191744806.93,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1797.00,143.45,25.54,14.00,62.50,4.46,56.32,-37.29,251.41,-166.48,67.54,301.54,19195.91,540.13,85696.02,2411.29,19203.51,85729.94,23022438.20,-452173.16,102778741.96,-2018630.20,23026878.23,102798563.54,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1798.00,127.74,23.09,14.00,62.50,4.46,40.60,-39.74,181.26,-177.41,56.81,253.63,-7527.56,-1172.45,-33605.20,-5234.15,7618.32,34010.38,-12800543.77,-820325.41,-57145284.68,-3662167.00,12826802.19,57262509.79,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1799.00,128.42,24.12,14.00,62.50,4.46,41.28,-38.71,184.28,-172.82,56.59,252.64,324.54,492.27,1448.82,2197.61,589.62,2632.22,3761156.07,797398.67,16790875.32,3559815.50,3844754.82,17164084.03,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1800.00,131.24,24.73,14.00,62.50,4.46,44.10,-38.10,196.87,-170.10,58.28,260.18,1351.15,292.54,6031.92,1306.00,1382.46,6171.68,491748.21,-95666.17,2195304.52,-427081.11,500967.38,2236461.54,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1801.00,122.54,23.85,14.00,62.50,4.46,35.41,-38.98,158.07,-174.02,52.66,235.10,-4163.26,-421.38,-18585.97,-1881.16,4184.53,18680.93,-2641400.77,-341969.37,-11791967.72,-1526648.97,2663445.34,11890380.97,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1802.00,120.63,24.45,14.00,62.50,4.46,33.50,-38.38,149.53,-171.35,50.94,227.43,-916.12,286.53,-4089.84,1279.13,959.88,4285.20,1555376.94,339086.22,6943647.07,1513777.78,1591909.83,7106740.31,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1803.00,117.56,24.86,14.00,62.50,4.46,30.42,-37.97,135.80,-169.52,48.65,217.21,-1473.23,196.93,-6576.92,879.17,1486.33,6635.42,-266854.15,-42914.40,-1191313.17,-191582.16,270282.78,1206619.57,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1804.00,112.98,23.32,14.00,62.50,4.46,25.85,-39.52,115.38,-176.41,47.22,210.79,-2191.32,-739.19,-9782.69,-3299.95,2312.64,10324.28,-343966.28,-448402.65,-1535563.73,-2001797.57,565135.15,2522924.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1805.00,110.57,25.20,14.00,62.50,4.46,23.43,-37.63,104.61,-168.01,44.33,197.91,-1155.99,901.17,-5160.66,4023.09,1465.75,6543.52,495925.52,785732.50,2213953.21,3507734.37,929148.90,4147986.17,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1806.00,105.54,24.02,14.00,62.50,4.46,18.40,-38.82,82.14,-173.30,42.96,191.78,-2410.21,-567.33,-10759.86,-2532.72,2476.08,11053.93,-600772.09,-703411.96,-2682018.27,-3140231.98,925048.92,4129682.66,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1807.00,102.71,24.78,14.00,62.50,4.46,15.58,-38.06,69.54,-169.89,41.12,183.57,-1352.21,365.45,-6036.67,1631.49,1400.73,6253.25,506779.29,446802.71,2262407.54,1994654.97,675616.69,3016145.94,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1808.00,97.57,24.56,14.00,62.50,4.46,10.44,-38.27,46.59,-170.86,39.67,177.09,-2462.88,-103.59,-10994.99,-462.48,2465.06,11004.71,-532007.63,-224673.78,-2375034.08,-1003007.93,577503.62,2578141.15,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1809.00,93.54,24.84,14.00,62.50,4.46,6.41,-37.99,28.61,-169.62,38.53,172.01,-1929.26,133.02,-8612.77,593.84,1933.84,8633.22,255603.08,113338.79,1141085.17,505976.76,279604.39,1248233.89,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1810.00,90.92,24.70,14.00,62.50,4.46,3.78,-38.13,16.87,-170.24,38.32,171.08,-1259.12,-67.26,-5621.06,-300.26,1260.91,5629.07,320998.30,-95933.94,1433028.13,-428276.50,335027.21,1495657.17,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1811.00,86.47,24.34,14.00,62.50,4.46,-0.66,-38.50,-2.96,-171.87,38.50,171.89,-2127.30,-174.07,-9496.86,-777.09,2134.41,9528.60,-415857.48,-51161.31,-1856506.59,-228398.71,418992.74,1870503.32,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1812.00,82.61,25.07,14.00,62.50,4.46,-4.53,-37.77,-20.22,-168.60,38.04,169.81,-1851.88,349.88,-8267.30,1561.97,1884.64,8413.56,131926.24,250971.67,588956.44,1120409.26,283533.62,1265775.10,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1813.00,77.92,24.28,14.00,62.50,4.46,-9.21,-38.55,-41.14,-172.11,39.64,176.96,-2244.70,-376.35,-10020.98,-1680.13,2276.03,10160.85,-188163.10,-347864.65,-840013.83,-1552967.19,395493.57,1765596.31,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1814.00,74.46,25.00,14.00,62.50,4.46,-12.68,-37.83,-56.60,-168.89,39.90,178.12,-1659.55,345.52,-7408.71,1542.51,1695.14,7567.58,280286.83,345776.01,1251280.51,1543642.91,445108.71,1987092.44,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1815.00,69.91,24.24,14.00,62.50,4.46,-17.23,-38.60,-76.90,-172.31,42.27,188.69,-2178.14,-366.91,-9723.83,-1638.00,2208.83,9860.83,-248403.75,-341255.74,-1108945.29,-1523463.14,422089.92,1884330.02,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1816.00,66.55,24.81,14.00,62.50,4.46,-20.59,-38.02,-91.92,-169.74,43.24,193.03,-1610.71,275.99,-7190.68,1232.08,1634.19,7295.47,271796.91,307948.34,1213379.06,1374769.40,410738.05,1833651.99,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1817.00,63.46,24.64,14.00,62.50,4.46,-23.67,-38.19,-105.69,-170.49,44.93,200.59,-1478.04,-80.34,-6598.41,-358.66,1480.23,6608.15,63548.57,-170679.81,283698.97,-761963.43,182126.38,813064.18,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1818.00,58.91,24.59,14.00,62.50,4.46,-28.23,-38.25,-126.03,-170.74,47.54,212.22,-2182.52,-27.32,-9743.39,-121.94,2182.69,9744.15,-337444.00,25398.50,-1506446.44,113386.17,338398.49,1510707.55,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1819.00,55.11,24.62,14.00,62.50,4.46,-32.03,-38.22,-142.97,-170.61,49.86,222.60,-1817.59,13.72,-8114.22,61.24,1817.64,8114.45,174803.50,19654.47,780372.77,87743.17,175904.98,785290.09,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1820.00,50.91,24.47,14.00,62.50,4.46,-36.22,-38.36,-161.72,-171.26,52.76,235.55,-2011.35,-69.43,-8979.22,-309.97,2012.54,8984.57,-92811.03,-39828.84,-414334.96,-177807.33,100996.16,450875.71,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1821.00,47.94,24.70,14.00,62.50,4.46,-39.20,-38.14,-174.99,-170.26,54.69,244.15,-1424.58,107.64,-6359.71,480.53,1428.64,6377.84,281062.74,84817.32,1254744.38,378648.76,293581.75,1310632.80,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1822.00,44.22,24.25,14.00,62.50,4.46,-42.92,-38.58,-191.60,-172.25,57.71,257.64,-1781.62,-213.48,-7953.68,-953.03,1794.37,8010.57,-171026.49,-153815.20,-763511.11,-686674.99,230019.94,1026874.75,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1823.00,41.04,24.44,14.00,62.50,4.46,-46.09,-38.40,-205.78,-171.42,59.99,267.82,-1521.15,89.35,-6790.86,398.90,1523.77,6802.56,124766.30,145056.28,556992.43,647572.66,191332.05,854160.95,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1824.00,38.84,24.34,14.00,62.50,4.46,-48.29,-38.49,-215.60,-171.84,61.76,275.70,-1054.28,-45.32,-4706.61,-202.34,1055.25,4710.96,223631.34,-64510.42,998354.22,-287992.97,232750.02,1039062.60,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1825.00,37.62,24.37,14.00,62.50,4.46,-49.52,-38.46,-221.07,-171.71,62.70,279.92,-586.38,13.24,-2617.75,59.09,586.52,2618.41,224126.71,28050.21,1000565.68,125224.17,225875.18,1008371.35,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1826.00,37.61,24.39,14.00,62.50,4.46,-49.52,-38.44,-221.08,-171.63,62.69,279.88,-1.72,9.44,-7.66,42.15,9.60,42.85,280051.45,-1816.79,1250229.70,-8110.67,280057.35,1250256.01,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1827.00,37.39,24.27,14.00,62.50,4.46,-49.75,-38.56,-222.10,-172.15,62.94,281.00,-109.19,-55.72,-487.46,-248.75,122.59,547.27,-51480.67,-31213.03,-229824.44,-139343.90,60203.93,268767.55,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1828.00,37.37,24.52,14.00,62.50,4.46,-49.76,-38.31,-222.16,-171.03,62.80,280.36,-5.84,119.96,-26.06,535.53,120.10,536.16,49507.35,84150.32,221014.96,375671.07,97633.26,435862.79,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1829.00,36.63,24.33,14.00,62.50,4.46,-50.51,-38.50,-225.48,-171.88,63.51,283.52,-356.89,-91.28,-1593.27,-407.48,368.38,1644.55,-168155.30,-101181.37,-750693.32,-451702.53,196249.52,876113.94,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1830.00,166.55,20.78,14.00,62.50,4.46,79.41,-42.05,354.52,-187.73,89.86,401.15,62231.43,-1700.88,277818.88,-7593.21,62254.67,277922.63,29979805.27,-771000.29,133838416.38,-3441965.58,29989717.66,133882668.14,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1831.00,105.72,21.03,14.00,62.50,4.46,18.58,-41.80,82.95,-186.62,45.75,204.22,-29137.44,119.56,-130077.87,533.73,29137.69,130078.97,-43765689.74,871988.57,-195382543.48,3892806.11,43774375.64,195421319.81,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1832.00,139.78,23.33,14.00,62.50,4.46,52.64,-39.50,235.02,-176.36,65.82,293.83,16315.87,1100.46,72838.69,4912.75,16352.94,73004.18,21772135.42,469851.56,97197033.13,2097551.62,21777204.63,97219663.51,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1833.00,130.88,21.45,14.00,62.50,4.46,43.74,-41.39,195.28,-184.76,60.22,268.83,-4264.29,-900.91,-19036.99,-4021.90,4358.41,19457.20,-9857892.97,-958652.37,-44008450.74,-4279698.07,9904396.40,44216055.37,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1834.00,126.65,20.92,14.00,62.50,4.46,39.51,-41.92,176.39,-187.13,57.60,257.16,-2026.05,-254.57,-9044.88,-1136.45,2041.98,9115.99,1072113.95,309596.83,4786223.00,1382128.68,1115920.48,4981787.86,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1835.00,131.25,22.92,14.00,62.50,4.46,44.11,-39.92,196.92,-178.20,59.49,265.58,2202.71,958.14,9833.53,4277.42,2402.08,10723.55,2025577.35,580886.83,9042756.01,2593244.79,2107224.03,9407250.12,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1836.00,121.59,21.48,14.00,62.50,4.46,34.46,-41.35,153.83,-184.61,53.83,240.30,-4623.38,-687.46,-20640.07,-3069.04,4674.21,20867.00,-3269695.44,-788245.56,-14596854.62,-3518953.41,3363367.26,15015032.40,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1837.00,120.01,21.84,14.00,62.50,4.46,32.87,-41.00,146.75,-183.03,52.55,234.60,-759.38,169.37,-3390.09,756.11,778.04,3473.38,1850854.50,410422.99,8262743.29,1832245.47,1895813.65,8463453.80,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1838.00,117.25,22.45,14.00,62.50,4.46,30.12,-40.38,134.46,-180.27,50.37,224.89,-1319.43,296.32,-5890.29,1322.86,1352.29,6037.01,-268262.32,60809.69,-1197599.66,271471.83,275068.16,1227982.86,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1839.00,112.70,21.12,14.00,62.50,4.46,25.56,-41.71,114.10,-186.21,48.92,218.38,-2184.13,-637.37,-9750.58,-2845.38,2275.23,10157.26,-414192.85,-447235.14,-1849075.23,-1996585.43,609569.51,2721292.44,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1840.00,109.69,22.82,14.00,62.50,4.46,22.56,-40.01,100.69,-178.62,45.93,205.05,-1438.77,814.09,-6423.08,3634.33,1653.12,7379.99,357027.48,695247.13,1593872.67,3103781.84,781560.74,3489110.45,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1841.00,104.67,21.72,14.00,62.50,4.46,17.54,-41.11,78.29,-183.52,44.69,199.52,-2403.21,-525.99,-10728.62,-2348.15,2460.10,10982.58,-461967.51,-641896.69,-2062354.94,-2865610.20,790851.02,3530584.90,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1842.00,101.97,22.38,14.00,62.50,4.46,14.84,-40.45,66.23,-180.58,43.09,192.34,-1294.61,315.30,-5779.52,1407.57,1332.45,5948.45,531018.68,402974.28,2370619.09,1798992.31,666610.16,2975938.20,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1843.00,96.67,21.87,14.00,62.50,4.46,9.54,-40.96,42.58,-182.86,42.06,187.75,-2537.48,-244.64,-11328.03,-1092.12,2549.24,11380.55,-595333.11,-268207.22,-2657737.09,-1197353.65,652959.89,2914999.52,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1844.00,93.47,22.33,14.00,62.50,4.46,6.34,-40.51,28.29,-180.84,41.00,183.04,-1532.70,217.05,-6842.43,968.96,1548.00,6910.69,481287.13,221146.01,2148603.26,987258.96,529662.97,2364566.82,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1845.00,90.45,22.10,14.00,62.50,4.46,3.31,-40.74,14.79,-181.86,40.87,182.46,-1448.76,-109.50,-6467.70,-488.86,1452.90,6486.15,40206.89,-156417.76,179495.06,-698293.57,161502.66,720994.02,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1846.00,85.70,22.08,14.00,62.50,4.46,-1.44,-40.76,-6.43,-181.96,40.78,182.07,-2277.11,-10.33,-10165.68,-46.11,2277.14,10165.79,-396778.71,47504.98,-1771333.53,212075.79,399612.40,1783983.92,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1847.00,81.71,22.56,14.00,62.50,4.46,-5.42,-40.27,-24.21,-179.77,40.63,181.40,-1907.75,234.28,-8516.72,1045.89,1922.08,8580.70,176926.73,117166.67,789851.49,523065.50,212205.32,947345.18,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1848.00,77.26,21.95,14.00,62.50,4.46,-9.88,-40.89,-44.11,-182.53,42.06,187.79,-2135.34,-295.85,-9532.78,-1320.74,2155.74,9623.84,-109019.27,-253929.86,-486693.16,-1133615.43,276343.21,1233675.07,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1849.00,73.90,22.49,14.00,62.50,4.46,-13.24,-40.34,-59.11,-180.11,42.46,189.56,-1609.05,259.89,-7183.26,1160.23,1629.90,7276.36,252094.19,266197.97,1125420.49,1188383.78,366623.56,1636712.34,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1850.00,69.52,21.84,14.00,62.50,4.46,-17.62,-41.00,-78.66,-183.03,44.62,199.21,-2097.71,-313.26,-9364.76,-1398.49,2120.97,9468.61,-234066.28,-274540.03,-1044938.75,-1225625.13,360775.90,1610606.70,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1851.00,66.41,22.34,14.00,62.50,4.46,-20.72,-40.49,-92.52,-180.76,45.49,203.06,-1486.69,242.83,-6637.03,1084.08,1506.40,6724.98,292675.29,266369.52,1306586.12,1189149.64,395741.77,1766704.32,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1852.00,62.61,22.07,14.00,62.50,4.46,-24.53,-40.77,-109.50,-182.00,47.58,212.40,-1822.48,-132.24,-8136.07,-590.37,1827.27,8157.46,-160841.27,-179660.93,-718041.36,-802057.71,241138.88,1076512.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1853.00,58.23,22.08,14.00,62.50,4.46,-28.91,-40.75,-129.07,-181.93,49.97,223.06,-2099.16,7.47,-9371.24,33.33,2099.17,9371.29,-132528.48,66920.19,-591645.02,298750.83,148465.86,662794.00,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1854.00,54.39,22.05,14.00,62.50,4.46,-32.75,-40.79,-146.19,-182.09,52.31,233.51,-1837.61,-16.95,-8203.63,-75.65,1837.69,8203.98,125279.68,-11693.14,559284.28,-52201.52,125824.19,561715.14,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1855.00,50.44,22.02,14.00,62.50,4.46,-36.70,-40.81,-163.82,-182.19,54.88,245.01,-1891.36,-10.79,-8443.59,-48.19,1891.39,8443.72,-25746.54,2946.07,-114939.93,13152.11,25914.55,115689.95,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1856.00,47.62,22.10,14.00,62.50,4.46,-39.51,-40.74,-176.40,-181.86,56.75,253.35,-1349.65,35.22,-6025.22,157.22,1350.11,6027.27,259480.90,22039.86,1158396.89,98392.21,260415.23,1162568.01,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1857.00,43.66,21.92,14.00,62.50,4.46,-43.47,-40.91,-194.08,-182.63,59.69,266.49,-1896.77,-82.95,-8467.70,-370.31,1898.58,8475.80,-262068.63,-56601.38,-1169949.24,-252684.75,268111.33,1196925.56,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1858.00,40.46,22.04,14.00,62.50,4.46,-46.67,-40.79,-208.37,-182.10,61.99,276.73,-1533.54,57.13,-6846.18,255.06,1534.61,6850.93,173982.93,67099.42,776709.53,299550.96,186473.57,832471.30,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1859.00,38.78,21.96,14.00,62.50,4.46,-48.35,-40.87,-215.86,-182.48,63.31,282.65,-803.72,-40.43,-3588.04,-180.49,804.74,3592.57,349585.81,-46733.43,1560650.92,-208631.39,352695.69,1574534.33,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1860.00,37.67,21.88,14.00,62.50,4.46,-49.46,-40.95,-220.82,-182.81,64.21,286.67,-531.81,-35.94,-2374.15,-160.46,533.02,2379.57,130244.61,2149.23,581449.15,9594.77,130262.34,581528.31,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1861.00,37.46,21.89,14.00,62.50,4.46,-49.68,-40.95,-221.78,-182.80,64.38,287.41,-103.96,0.84,-464.10,3.77,103.96,464.12,204940.85,17621.37,914914.52,78666.81,205697.02,918290.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1862.00,37.32,21.81,14.00,62.50,4.46,-49.82,-41.02,-222.41,-183.14,64.54,288.11,-67.19,-35.99,-299.95,-160.66,76.22,340.26,17613.45,-17642.19,78631.47,-78759.78,24929.51,111292.45,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1863.00,37.23,21.98,14.00,62.50,4.46,-49.90,-40.85,-222.78,-182.36,64.49,287.90,-39.57,83.52,-176.65,372.84,92.42,412.57,13228.90,57242.31,59057.60,255546.03,58751.05,262281.48,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1864.00,36.83,21.82,14.00,62.50,4.46,-50.31,-41.02,-224.59,-183.11,64.91,289.77,-194.10,-80.59,-866.51,-359.80,210.17,938.24,-74019.09,-78609.33,-330442.37,-350934.50,107973.39,482024.05,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1865.00,162.30,19.60,14.00,62.50,4.46,75.16,-43.23,335.54,-192.99,86.71,387.08,60099.93,-1059.58,268303.27,-4730.25,60109.27,268344.97,28880841.38,-468932.34,128932327.57,-2093447.95,28884648.11,128949321.90,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1866.00,111.76,17.96,14.00,62.50,4.46,24.62,-44.87,109.93,-200.33,51.19,228.51,-24207.28,-787.52,-108068.23,-3515.72,24220.09,108125.40,-40383157.14,130315.01,-180281951.50,581763.43,40383367.40,180282890.16,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
