Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
1251,128.75185820468838,18.46483704974271,14,62.5,4.464285714285714,0.0009961357228576162,0.050181877328917324,0.004447034477042929,0.22402623807552377,0.05019176325486941,0.22407037167352417,-34.69912846480469,-5.734906247797475,-154.90682350359236,-25.602260034810154,35.16985450478926,157.00827903923775,-25499.15245111395,10568.04876759468,-113835.50201390157,47178.78914104768,27602.362769868272,123224.8337940548,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1252,128.77586206896552,18.389655172413793,14,62.5,4.464285714285714,0.025000000000005684,-0.02499999999999858,0.11160714285716823,-0.11160714285713652,0.035355339059330394,0.1578363350862964,19.923207350032897,-62.40095818300019,88.942889955504,-278.575706174108,65.50430347136701,292.4299262114599,45336.53872631519,-47032.82310621825,202395.26217104998,-209967.9602956172,65326.01467274347,291633.99407474766,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1253,128.78706896551725,18.388793103448275,14,62.5,4.464285714285714,0.03620689655173237,-0.025862068965516016,0.1616379310345195,-0.11545566502462508,0.04449478586401958,0.19863743689294455,9.30172413793315,-0.7155172413794729,41.525554187201564,-3.194273399015504,9.32920344193005,41.648229651473436,-8815.831066042789,51198.91598154519,-39356.388687691026,228566.58920332676,51952.3615928124,231930.1856821982,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1254,128.7551724137931,18.45344827586207,14,62.5,4.464285714285714,0.004310344827587187,0.03879310344827758,0.0192426108374428,0.17318349753695347,0.03903183249197344,0.17424925219631,-26.4741379310405,53.663793103448675,-118.18811576357366,239.57050492611017,59.838805715367535,267.13752551503364,-29693.96551724813,45134.82758620736,-132562.34605914343,201494.76600985427,54026.699412199756,241190.62237589178,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1255,128.77568493150685,18.460616438356166,14,62.5,4.464285714285714,0.024822862541327595,0.04596126594237404,0.11081635063092676,0.20518422295702698,0.05223612228880774,0.233196974503606,17.02538970240454,5.949574870100064,76.0062040285917,26.560602098661,18.03500306774769,80.51340655244505,36104.607935759384,-39602.80113367934,161181.28542749726,-176798.21934678277,53590.340284688,239242.59055664286,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1256,128.7542808219178,18.46832191780822,14,62.5,4.464285714285714,0.003418752952285331,0.05366674539442684,0.015262289965559514,0.2395836847965484,0.05377552819804743,0.24006932231271175,-17.76541095890508,6.395547945203822,-79.30987035225482,28.55155332680278,18.88154813722078,84.29262561259277,-28876.36454888698,370.1576523361193,-128912.3417361026,1652.4895193576756,28878.736922652966,128922.93269041504,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1257,128.82020547945206,18.45205479452055,14,62.5,4.464285714285714,0.06934341048653891,0.037399622106757846,0.3095687968149059,0.16696259869088326,0.07878604135018415,0.3517233988847507,54.71746575343047,-13.501712328765263,244.27440068495744,-60.27550146770207,56.35864879755873,251.60111070338718,60160.787671238504,-16514.72602739434,268574.9449608862,-73726.45547943901,62386.34905957984,278510.4868731243,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1258,128.79366438356163,18.423801369863014,14,62.5,4.464285714285714,0.042802314596116275,0.009146197449222626,0.1910817615898048,0.04083123861260101,0.04376860818629118,0.19539557226022847,-22.029109589050787,-23.45034246575423,-98.34423923683387,-104.68902886497423,32.17452767403999,143.63628425910713,-63699.65753425943,-8257.36301370084,-284373.47113508673,-36863.22773973589,64232.62733161371,286752.8005875612,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1259,128.77452667814114,18.41222030981067,14,62.5,4.464285714285714,0.02366460917562563,-0.0024348626031205356,0.10564557667690012,-0.010869922335359534,0.023789541469544546,0.1062033101318953,-15.884295499007235,-9.612279843444824,-70.91203347771088,-42.91196358680725,18.56628038376231,82.88518028465317,5100.195694736148,11485.591976516806,22768.73078007209,51274.9641808786,12567.052923244668,56102.914835913696,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1260,128.8128205128205,18.406837606837605,14,62.5,4.464285714285714,0.06195844385499072,-0.00781756557618607,0.2766001957812086,-0.03489984632225924,0.062449684518578685,0.2787932344579406,31.783882783873022,-4.467643467644393,141.892333856576,-19.944836909126757,32.096340024572356,143.28723225255516,39564.58797479061,4270.048191914358,176627.62488745808,19062.71514247481,39794.34549249701,177653.3280915045,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1261,128.7934595524957,18.41566265060241,14,62.5,4.464285714285714,0.04259748353018722,0.0010074781886189044,0.1901673371883358,0.0044976704849058234,0.04260939585825073,0.1902205172243336,-16.069597069586905,7.3247863247881275,-71.7392726320844,32.699938949947,17.660250413928996,78.84040363361159,-39718.38827837174,9787.716727718993,-177314.23338558813,43695.16396303122,40906.59807627087,182618.74141192355,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1262,128.82191780821918,18.443493150684933,14,62.5,4.464285714285714,0.0710557392536657,0.02883797827114165,0.31721312166815047,0.12874097442473953,0.0766847251520912,0.34234252300040713,23.62035225048714,23.099315068493876,105.44800111824617,103.12194227006195,33.03784794853686,147.4903926273967,32942.65793566146,13092.858857275769,147065.43721277438,58450.262755695396,35449.14194903092,158255.09798674518,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1263,128.75343642611685,18.466494845360824,14,62.5,4.464285714285714,0.0025743571513316965,0.05183967294703251,0.01149266585415936,0.23142711137068087,0.05190355484933481,0.2317122984345304,-56.83954714493722,19.091406580989414,-253.7479783256126,85.22949366513132,59.960119453535,267.67910470328127,-66781.71649820221,-3326.5640446287034,-298132.66293840273,-14850.732342092426,66864.51739741542,298502.3098098903,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1264,128.80736301369862,18.428938356164384,14,62.5,4.464285714285714,0.05650094473310219,0.014283183750592343,0.2522363604156348,0.06376421317228725,0.058278350129239695,0.2601712059341058,44.7590676928695,-31.171886033045336,199.81726648602455,-139.1602055046667,54.54411626923697,243.50051905909365,84326.85031537958,-41718.53286964884,376459.15319365886,-186243.45031093233,94082.16445697029,420009.66275433166,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1265,128.75086206896552,18.41465517241379,14,62.5,4.464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-46.89578412847481,-11.855042512991643,-209.35617914497684,-52.92429693299841,48.37103060726894,215.94210092530778,-76073.52701171576,16032.980121644565,-339613.9598737311,71575.80411448466,77744.69733418028,347074.5416704477,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1266,128.83703071672355,18.46160409556314,14,62.5,4.464285714285714,0.08616864775802924,0.04694892314934762,0.3846814632054877,0.20959340691673045,0.09812867695699697,0.4380744507008793,71.51997763916427,38.967606213958526,319.28561446055477,173.9625277408863,81.44680187430748,363.60179408172985,98285.08226714043,42182.798443368636,438772.6886925912,188316.06447932427,106954.87777924121,477477.13294304116,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1267,128.81335616438355,18.45205479452055,14,62.5,4.464285714285714,0.06249409541803175,0.037399622106757846,0.27899149740192747,0.16696259869088326,0.07283023888362819,0.3251349950161973,-19.649878442197917,-7.925919865349512,-87.72267161695498,-35.383570827453184,21.18815538231435,94.58997938533192,-75670.9805475306,-38921.62664582567,-337816.87744433305,-173757.26181172175,85094.00870673447,379883.9674407789,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1268,128.8042735042735,18.49230769230769,14,62.5,4.464285714285714,0.05341143530799286,0.0776525198938991,0.23844390762496814,0.346663035240621,0.09424805179701223,0.4207502312366618,-7.538607891332275,33.40990516332724,-33.65449951487623,149.15136233628232,34.249852145108264,152.90112564780475,10052.354557218481,34308.7347738017,44876.582844725366,153163.99452590043,35751.071507342276,159602.99780063517,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1269,128.81217838765008,18.437392795883362,14,62.5,4.464285714285714,0.06131631868456111,0.022737623469570423,0.2737335655560764,0.10150724763201081,0.06539641013137203,0.2919482595150537,6.561053202551647,-45.57936403219279,29.290416082819853,-203.4793037151464,46.04916768743886,205.57664146178064,11702.718707923654,-65561.09343228162,52244.27994608774,-292683.4528226858,66597.37680414406,297309.71787564317,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1270,128.76030927835052,18.464776632302407,14,62.5,4.464285714285714,0.009447209385001543,0.05012145988861505,0.04217504189732832,0.22375651735988863,0.0510040244150411,0.22769653756714778,-43.051360718634434,22.728584227807037,-192.19357463676087,101.46689387413856,48.68273000486413,217.33361609314346,-41178.30355458445,56695.59705579986,-183831.712297252,253105.34399910652,70071.70191416163,312820.09783107875,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1271,128.7753001715266,18.455403087478558,14,62.5,4.464285714285714,0.024438102561077812,0.040747915064766715,0.10909867214766882,0.1819103351105657,0.04751434982098777,0.21211763312940968,12.442441336143302,-7.780042203794117,55.5466131077826,-34.73233126693802,14.674583574881611,65.51153381643576,46059.85570546552,-25322.159938228957,205624.35582797107,-113045.35686709356,52561.60282511895,234650.01261213818,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1272,128.73620689655172,18.429310344827588,14,62.5,4.464285714285714,-0.014655172413796436,0.014655172413796436,-0.06542487684730552,0.06542487684730552,0.020725543586506967,0.09252474815404896,-32.447418229145626,-21.65697640030533,-144.85454566582868,-96.68293035850593,39.011018655509034,174.15633328352249,-37258.58343918981,-11517.855383104305,-166332.96178209738,-51418.99724600136,38998.243967147726,174099.30342476664,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1273,128.815834767642,18.420826161790018,14,62.5,4.464285714285714,0.0649726986764847,0.006170989376226288,0.290056690520021,0.02754905971529593,0.06526509544302203,0.29136203322777693,66.09113300493334,-7.041871921183222,295.049700914881,-31.436928219567953,66.46522265087312,296.71974397711216,81786.99752428553,12130.536717671346,365120.52466198895,54154.18177531851,82681.69619145618,369114.7151404294,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1274,128.7757731958763,18.40979381443299,14,62.5,4.464285714285714,0.024911126910780013,-0.0048613579808005625,0.11121038799455363,-0.021702490985716798,0.02538103712188455,0.1133082014369846,-33.25110456553489,-9.156848306332286,-148.4424310961379,-40.878787081840564,34.48889423761387,153.9682778464905,-82454.05718348862,-1755.430399673723,-368098.46956914564,-7836.742855686264,82472.74144774205,368181.8814631342,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1275,128.80292598967299,18.411359724612737,14,62.5,4.464285714285714,0.052063920707468014,-0.0032954478010545074,0.23242821744405365,-0.014711820540421909,0.05216811109905161,0.23289335312076612,22.536818851251038,1.2997054491892255,100.61079844308499,5.802256469594757,22.57426495345433,100.77796854220682,46303.976435932316,8678.939617082853,206714.18051755498,38745.26614769131,47110.319746912624,210313.92744157423,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1276,128.83989726027397,18.46832191780822,14,62.5,4.464285714285714,0.08903519130845439,0.05366674539442684,0.39747853262702854,0.2395836847965484,0.10395857277090383,0.4641007712986778,30.686154598818685,47.27862035224951,136.99176160186914,211.06526942968532,56.36406680212796,251.62529822378553,6763.948670481147,38162.49936954003,30196.199421790836,170368.30075687516,38757.28782754344,173023.6063729618,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1277,128.8153846153846,18.47094017094017,14,62.5,4.464285714285714,0.06452254641908439,0.05628499852637958,0.2880470822280553,0.25127231484990886,0.08562219370885946,0.3822419362002654,-20.345495258177092,2.1731500995207753,-90.82810383114773,9.701562944289176,20.461225736879832,91.34475775392782,-42356.26938130649,-37437.540309764845,-189090.48830940397,-167131.87638287878,56529.84150293604,252365.36385239306,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1278,128.8164665523156,18.42967409948542,14,62.5,4.464285714285714,0.06560448335008573,0.015018927071629662,0.2928771578128827,0.06704878156977528,0.06730168204446756,0.30045393769851586,0.8980076527311097,-34.25083930744243,4.00896273540674,-152.90553262251086,34.262609518374504,152.95807820702905,17632.107416053805,-30231.91120777946,78714.7652502402,-134963.88932044402,34997.99518838645,156241.04994815378,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1279,128.76379310344828,18.463793103448275,14,62.5,4.464285714285714,0.01293103448276156,0.04913793103448327,0.0577278325123284,0.21936576354680035,0.05081090354583357,0.22683439082961415,-43.71896255987905,28.318773289168494,-195.17393999946006,126.42309504093078,52.089352154883144,232.54175069144262,-37032.08527646643,51932.778455187065,-165321.80926993943,231842.76096065654,63783.92288029189,284749.6557155888,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1280,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,24.79316249408441,6.6013816721777365,110.6837611343054,29.47045389365061,25.656951230413913,114.53996085006212,56865.06379478967,-18025.435042102326,253861.8919410253,-80470.69215224253,59653.598289143876,266310.7066479637,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1281,128.85309278350516,18.425257731958762,14,62.5,4.464285714285714,0.10223071453964394,0.010602559544970802,0.4563871184805533,0.04733285511147679,0.10277905070679928,0.4588350477982111,49.325571953127955,-38.58574000847309,220.20344621932122,-172.25776789496916,62.62484635114631,279.5752069247603,20361.899851006143,-37505.310994940184,90901.33862056314,-167434.4240845544,42676.16803755446,190518.607310511,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1282,128.77186963979418,18.438250428816467,14,62.5,4.464285714285714,0.021007570828658118,0.023595256402675346,0.09378379834222374,0.10533596608337209,0.031591995138469484,0.14103569258245305,-67.41520928011823,10.78393839189477,-300.96075571481356,48.14258210667308,68.27227672725088,304.78694967522716,-96894.84842359433,40976.83307230532,-432566.28760533186,182932.29050136305,105203.1962426375,469657.1260832031,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1283,128.8273606370876,18.45221843003413,14,62.5,4.464285714285714,0.07649856812207645,0.037563257620337964,0.34151146483069844,0.16769311437650877,0.08522340786298005,0.38046164224544665,46.05752775353721,11.593441010659971,205.61396318543396,51.75643308330344,47.494249517552156,212.02789963192927,94182.37173793401,671.8871735751168,420457.0166872054,2999.4963106032,94184.76829379793,420467.7155973122,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1284,128.793867120954,18.48296422487223,14,62.5,4.464285714285714,0.04300505198847304,0.06830905245843866,0.19198683923425466,0.30495112704660116,0.08071902591273629,0.36035279425328703,-27.799618390890824,25.51900971562357,-124.10543924504833,113.92415051617667,37.736436497703984,168.46623436474994,-61301.43129987526,11558.222025119787,-273667.10401730024,51599.20546928477,62381.55156611039,278489.06949156424,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1285,128.76712328767124,18.46033105022831,14,62.5,4.464285714285714,0.016261218705722058,0.04567587781451721,0.07259472636483062,0.20391016881480897,0.04848415254412549,0.2164471095719888,-22.197381624683313,-18.785534954454803,-99.09545368162193,-83.86399533238752,29.079547357496327,129.81940784596574,4649.856515952234,-36772.77207616504,20758.288017643903,-164164.16105430824,37065.589591756485,165471.38210605574,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1286,128.7504317789292,18.369602763385146,14,62.5,4.464285714285714,-0.0004302900363200024,-0.04505240902864571,-0.0019209376621428678,-0.20112682602073978,0.04505446380548496,0.2011359991316293,-13.853952255894908,-75.30447807982522,-61.848001142387986,-336.18070571350546,76.56824676054357,341.8225301809981,6925.046376094375,-46910.72279405744,30915.385607564174,-209422.86961632787,47419.111973675324,211692.46416819343,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
