Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
1843,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,40.583030669896246,19.216673392520594,187.49958033825084,88.78386205068637,44.9028163329267,207.4576264870865,44043.46065375209,-41109.63471885574,203487.2766500534,-189932.56862311965,60248.05800253115,278354.9036432292,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1844,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-40.82691030077239,-44.87074654577165,-188.62634016095288,-207.30945934594766,60.66482094494464,280.28040983419555,-150038.5212089423,-118113.1149462726,-693200.0714800324,-545699.9913339964,190950.95121228808,882221.5252655343,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1845,16.20056497175141,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.016949152542373724,0.0,0.07830758167455992,0.0,0.016949152542373724,0.07830758167455992,14.795836854443415,-15.868424828990504,68.35894597244129,-73.31446042722087,21.696167744019412,100.23949123074041,102512.72300706273,53451.278924027654,473623.88234384544,246952.78300721347,115610.97524429491,534139.7372986441,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1846,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-31.237288135594774,0.0,-144.32087302621392,0.0,31.237288135594774,144.32087302621392,-84839.04935664037,29245.506959829498,-391968.90641452157,135118.55056736805,89738.30828066627,414604.2043964609,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1847,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57570.32203390117,0.0,265983.36898731225,0.0,57570.32203390117,265983.36898731225,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1848,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1849,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1850,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,30751.064870866692,76525.96378127119,142074.4499133429,353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1851,16.201564945226913,14.500156494522692,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,-0.013967799262619707,0.08292760644626714,-0.06453329031271236,0.022743582414527345,0.10507870131235818,16.39490833891615,-67.26515202324968,75.74689180399562,-310.7749117688111,69.23433899556169,319.8728456791519,-535.2488022442309,-200495.63896012036,-2472.9283185789554,-926319.3887724534,200496.35341648295,926322.6896661014,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1852,16.163533834586467,14.5,13.520917892456055,62.468632548529634,4.620147318798805,-0.02008198462257127,-0.014124293785311437,-0.09278172741013149,-0.06525631806213326,0.024551614637635874,0.11343207654025489,-70.0913369103425,-0.28841940532085886,-323.83230229734266,-1.3325401421827119,70.09193031749452,323.835043925805,-159394.1499943837,123438.11821484283,-736424.4547287666,570302.2909078761,201602.24225155238,931432.0590023369,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1853,16.197253433208488,14.523408239700375,13.62927532196045,62.969259835926294,4.620147318798805,0.013637613999449627,0.00928394591506354,0.06300778575437024,0.042893197827353936,0.01649776249531461,0.0762220931589073,62.14522026038451,43.141385767791085,287.1200727621767,199.31955778432493,75.6518840953553,349.5228494652338,243711.9748656499,80041.13093404532,1125985.2272346944,369801.8164785536,256519.21825492173,1185156.5784408422,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1854,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-8.448791688958156,24.412185660779457,-39.034662268829656,112.78789412666885,25.832864528344015,119.35163978752136,-130104.76402263854,-34517.91579722243,-601103.1766621447,-159477.85612106012,134605.8547477434,621898.8789074081,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1855,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-15179.941788116812,-121517.62195408774,-70133.56735188983,-561429.3152579853,122462.08832968348,565792.8890508896,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1856,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,61502.129741733384,153051.92756254238,284148.8998266858,707122.4527650691,164946.67166505277,762077.9228380804,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1857,16.235110695353914,14.521671343935141,13.622907638549805,62.93984020048965,4.620147318798805,0.05149487614487569,0.007547050149829815,0.23791391395262398,0.03486848351457634,0.052044982804686696,0.24045548776200318,78.21972582297839,-27.613284556105214,361.3866565382113,-127.57744260511797,82.95070217784989,383.2444642594714,113407.88982088247,-127417.2472181731,523961.15808658046,-588686.453103767,170576.97488899977,788090.7531822234,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1858,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,-80.35712474481154,-55.5884000800126,-371.2617544361222,-256.8265975859855,97.71047907317181,451.4368079084615,-292257.13559643686,-51558.13791056131,-1350271.0214256966,-238206.19262973889,296770.07074811053,1371121.4466666146,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1859,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,2.13739892183316,83.2016846361178,9.875097897910932,384.40404019110343,83.2291343247006,384.53086179621107,152037.4071176262,255790.12613182832,702435.218851623,1181788.0654231748,297563.3744088601,1374786.62644782,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1860,16.217323327079423,14.537523452157599,13.622099876403809,62.936108220376596,4.620147318798805,0.033707507870385456,0.023399158372287232,0.155733652110751,0.10810755881587147,0.04103311710513201,0.18957904597523303,45.43760609309289,1.6021508978838046,209.92843396363938,7.402173175168959,45.46584360781907,210.05889544159106,79802.28181663167,-150387.94067956528,368698.29836913745,-694814.4409103673,170249.6310861834,786578.376589316,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1861,16.20377358490566,14.5,13.502785682678223,62.384859068140685,4.620147318798805,0.020157765696623642,-0.014124293785311437,0.09313184713623025,-0.06525631806213326,0.02461363834978007,0.11371863522761984,-24.972174826243023,-69.15572232645435,-115.37512656804172,-319.50962508616277,73.52634525152261,339.70254687489745,-129765.22623433609,-130406.76035245523,-599534.4620598883,-602498.4441956343,183969.93527549852,849968.2032026842,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1862,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,19.911509848895676,61.0859252277703,91.99410884161136,282.2259736574273,64.24919054272523,296.84072542096555,82720.63085628061,240035.35644243602,382181.5008599906,1108998.7084844364,253889.10002540157,1173005.0447546009,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1863,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-40.62082074662169,-19.18642695245082,-187.67417605991108,-88.6441190416948,44.924047650795025,207.5557183034104,-111561.0852875385,-147941.94506814753,-515428.6490735059,-683513.5808444819,185290.83857838254,856070.9710558964,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1864,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.44145128115136,-15.868424828990504,-75.96192705377264,-73.31446042722087,22.850125312212096,105.57094519543344,44562.57792486182,6115.077913537361,205885.67491831316,28252.560826475434,44980.19040864561,207815.10611556377,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1865,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,16.44145128115136,15.868424828990504,75.96192705377264,73.31446042722087,22.850125312212096,105.57094519543344,60603.18942232391,58491.013919658995,279995.6631202059,270237.1011347361,84225.56190081379,389134.50399036764,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1866,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.2438796308761475,25.65407315325106,1.1267598227020752,118.52559729526129,25.655232344040716,118.5309529274801,-29852.124551457215,18034.9498616122,-137921.21320686303,83324.1252477985,34877.05200768237,161137.1183209002,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1867,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,-449.47015970473984,-47280.4568214417,-2076.6183532399245,-218442.67581516656,47282.59321006705,218452.54624534587,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1868,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,40.37694111574554,-6.467646200800239,186.54741623720898,-29.881478253566502,40.89165955599147,188.92549125884753,74414.70247631903,-11919.87194807484,343806.8881251762,-55071.56442132307,75363.32856169227,348189.68039005593,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1869,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,-42.5143400375787,-76.73403843531757,-196.4225141351199,-354.522561937537,87.72446502215709,405.2999518651787,-152768.63116557655,-129500.96088821543,-705813.5816762021,-598313.5172295575,200271.69929666814,925284.7545367819,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1870,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,16.458732120521706,15.937619962179125,76.04176707745613,73.63415213629621,22.910643663457897,105.85054889367984,108687.37198737905,170793.8664265864,502151.67027477775,789092.8240380745,202443.79377611342,935320.1510221687,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1871,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-31.006664110716052,25.74156669169712,-143.2553560560199,118.92983033232508,40.29939794857806,186.18915538132902,-87478.7252541712,18068.673822501663,-404164.59793499636,83479.93491528122,89325.2727160613,412695.9192400827,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1872,16.226179318962824,14.54607935020306,13.622099876403809,62.936108220376596,4.620147318798805,0.04256349975378626,0.03195505641774865,0.1966496392661492,0.147637068230526,0.05322383997751442,0.2459019815682899,78.44453004622808,58.89316897791076,362.425285167513,272.09511674885937,98.09153707855907,453.1973520303583,201718.55083124802,61098.40301349175,931969.4217749711,282283.62286567275,210768.5664425743,973781.8271367274,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1873,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-61.75919913420057,-17.370670995669197,-285.3365982910383,-80.25505902637721,64.15558345567145,296.40824688869344,-258395.47287953,-140554.25707130786,-1193825.15121411,-649381.3739537611,294149.1451381479,1359012.3842369749,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1874,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,83071.13913346495,-44511.81713625287,383800.9007370406,-205651.1525969214,94244.97876121945,435425.6859338984,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1875,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,16.44145128115136,15.868424828990504,75.96192705377264,73.31446042722087,22.850125312212096,105.57094519543344,61052.65958202865,105771.4707411007,282072.2814734459,488679.77694990265,122127.11109649076,564245.2448850956,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1876,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,14.565212829564693,-41.60999152068762,67.29342900224728,-192.24429075954595,44.085562479367454,203.68179328678676,-3457.907466274225,-105932.72133245679,-15976.041908961231,-489424.77843721124,105989.14365606158,489685.4578843343,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1877,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-14.565212829564693,41.60999152068762,-67.29342900224728,192.24429075954595,44.085562479367454,203.68179328678676,-53687.37448977546,153374.42874525458,-248043.57930228347,708612.4557396864,162499.38329894844,750771.090055096,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1878,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,16.638787969792297,41.453709862395634,76.8736516266977,191.52224647501077,44.66832576288686,206.37424550863332,57508.97347321493,-288.0270962321337,265699.9295991456,-1330.727616398298,57509.69474402644,265703.2619765515,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1879,16.160377358490567,14.522641509433962,13.494194030761719,62.3451643705746,4.620147318798805,-0.023238460718470577,0.008517215648650378,-0.1073651119814532,0.03935079104274327,0.024750131696003454,0.11434925459520769,-75.90872235508493,-41.62490625092349,-350.7094800622886,-192.31319901045578,86.57232207801486,399.976881730927,-170565.06152874875,-153113.88949684714,-788035.7117028018,-707408.7260297149,229207.99150805926,1058974.6874132194,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1880,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,59.51381401616878,25.825269541778916,274.96258825829295,119.31654983070631,64.87556246890396,299.73465599627104,249583.7345322206,124310.67398595052,1153113.621914832,574333.6271142617,278828.2342408875,1288227.5188334417,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
