Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
2389,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2390,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2391,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2392,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2393,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2394,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2395,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2396,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2397,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2398,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2399,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2400,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2401,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2402,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2403,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2404,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2405,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2406,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2407,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2408,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2409,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2410,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2411,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2412,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2413,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2414,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2415,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2416,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2417,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2418,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2419,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2420,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2421,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2422,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2423,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2424,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2425,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2426,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2427,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2428,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2429,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2430,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2431,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2432,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2433,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2434,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2435,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2436,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2437,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2438,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2439,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2440,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2441,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2442,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2443,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2444,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2445,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2446,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2447,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2448,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2449,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2450,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2451,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2452,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2453,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2454,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2455,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2456,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2457,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2458,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2459,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2460,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2461,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2462,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2463,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2464,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2465,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2466,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2467,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2468,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2469,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2470,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2471,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2472,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2473,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2474,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2475,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2476,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2477,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2478,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2479,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2480,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2481,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2482,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2483,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2484,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2485,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2486,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2487,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2488,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2489,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2490,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2491,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2492,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2493,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2494,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2495,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2496,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2497,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2498,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2499,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2500,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2501,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2502,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2503,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2504,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2505,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2506,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2507,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2508,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2509,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2510,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2511,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2512,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2513,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2514,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2515,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2516,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2517,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2518,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2519,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2520,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2521,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2522,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2523,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2524,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2525,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2526,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2527,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2528,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2529,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2530,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2531,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2532,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2533,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2534,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2535,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2536,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2537,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2538,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2539,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2540,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2541,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2542,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2543,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2544,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2545,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2546,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2547,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2548,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2549,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2550,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2551,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2552,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2553,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2554,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2555,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2556,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2557,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2558,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2559,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2560,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2561,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2562,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2563,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2564,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2565,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2566,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2567,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2568,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2569,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2570,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2571,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2572,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2573,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2574,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2575,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2576,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2577,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2578,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2579,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2580,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2581,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2582,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2583,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2584,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2585,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2586,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2587,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2588,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2589,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2590,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2591,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2592,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2593,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2594,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2595,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2596,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2597,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2598,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2599,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2600,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2601,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2602,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2603,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2604,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2605,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2606,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2607,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2608,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2609,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2610,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2611,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2612,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2613,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2614,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2615,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2616,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2617,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2618,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2619,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2620,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2621,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2622,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2623,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2624,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2625,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2626,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2627,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2628,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2629,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2630,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2631,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2632,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2633,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2634,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2635,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2636,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2637,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2638,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2639,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2640,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2641,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2642,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2643,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2644,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2645,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2646,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2647,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2648,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2649,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2650,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2651,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2652,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2653,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2654,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2655,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2656,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2657,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2658,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2659,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2660,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2661,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2662,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2663,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2664,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2665,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2666,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2667,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2668,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2669,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2670,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2671,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2672,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2673,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2674,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2675,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2676,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2677,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2678,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2679,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2680,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2681,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2682,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2683,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2684,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2685,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2686,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2687,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2688,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2689,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2690,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2691,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2692,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2693,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2694,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2695,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2696,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2697,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2698,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2699,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2700,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2701,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2702,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2703,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2704,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2705,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2706,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2707,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2708,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2709,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2710,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2711,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2712,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2713,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2714,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2715,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2716,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2717,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2718,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2719,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2720,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2721,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2722,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2723,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2724,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2725,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2726,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2727,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2728,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2729,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2730,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2731,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2732,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2733,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2734,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2735,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2736,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2737,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2738,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2739,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2740,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2741,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2742,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2743,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2744,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2745,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2746,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2747,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2748,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2749,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2750,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2751,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2752,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2753,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2754,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2755,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2756,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2757,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2758,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2759,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2760,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2761,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2762,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2763,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2764,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2765,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2766,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2767,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2768,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2769,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2770,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2771,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2772,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2773,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2774,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2775,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2776,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2777,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2778,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2779,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2780,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2781,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2782,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
